date,home_team,away_team,league,country,actual_score,actual_result,predicted_result,result_correct,home_win_p,draw_p,away_win_p,confidence,data_quality,over25_p,actual_over25,over25_correct,btts_p,actual_btts,btts_correct
2026-06-13,Forde,V. Haugesund,3. Division - Group 3,Norway,0-1,Away,Home,False,42.1,23.3,34.6,38.2,HIGH,75.1,False,False,60.1,False,False
2026-06-13,Sogndal 2,Djerv 1919,3. Division - Group 3,Norway,2-1,Home,Draw,False,37.1,26.1,36.9,30.3,MEDIUM,63.4,True,True,55.4,True,True
2026-06-13,Varegg,Gneist,3. Division - Group 3,Norway,0-1,Away,Draw,False,35.4,24.7,39.8,34.5,HIGH,72.2,False,False,63.7,False,False
2026-06-13,Brodd,Mandalskameratene,3. Division - Group 4,Norway,1-3,Away,Home,False,44.4,26.0,29.6,56.9,HIGH,72.2,True,True,60.2,True,True
2026-06-13,Madla IL,Akra,3. Division - Group 4,Norway,3-1,Home,Home,True,50.8,27.1,22.1,43.1,HIGH,67.2,True,True,63.1,True,True
2026-06-13,Vindbjart,Haugesund 2,3. Division - Group 4,Norway,4-0,Home,Home,True,43.7,27.1,29.2,40.9,HIGH,69.4,True,True,58.8,False,False
2026-06-13,Skedsmo,Skjervoy,3. Division - Group 5,Norway,2-0,Home,Home,True,44.0,24.6,31.4,37.7,HIGH,66.1,False,False,54.5,False,False
2026-06-13,Stromsgodset 2,Harstad,3. Division - Group 5,Norway,2-2,Draw,Home,False,42.1,24.4,33.5,38.7,HIGH,75.4,True,True,59.9,True,True
2026-06-13,Bjorkelangen,Lillehammer,3. Division - Group 6,Norway,1-2,Away,Away,True,9.3,14.3,76.4,65.0,HIGH,71.2,True,True,56.1,True,True
2026-06-13,Brumunddal,Sarpsborg 08 2,3. Division - Group 6,Norway,3-3,Draw,Draw,True,39.0,22.2,38.8,38.3,HIGH,69.9,True,True,58.8,True,True
2026-06-13,Oppsal,Sandefjord 2,3. Division - Group 6,Norway,4-3,Home,Draw,False,36.6,22.5,40.9,39.5,HIGH,67.6,True,True,59.3,True,True
2026-06-13,SK Gjovik-Lyn,Drobak-Frogn,3. Division - Group 6,Norway,0-0,Draw,Home,False,48.9,25.3,25.8,43.9,HIGH,49.8,False,True,51.0,False,False
2026-06-13,Ilves,TPS,Veikkausliiga,Finland,1-0,Home,Draw,False,39.0,27.8,33.2,70.5,HIGH,64.6,False,False,56.1,False,False
2026-06-13,Inter Turku,AC Oulu,Veikkausliiga,Finland,0-0,Draw,Home,False,46.1,24.0,29.9,75.4,HIGH,55.8,False,False,54.1,False,False
2026-06-13,San Martin Burzaco,Villa Dalmine,Prim B Metro,Argentina,0-2,Away,Draw,False,33.5,31.4,35.1,52.3,HIGH,35.9,False,True,47.7,False,True
2026-06-13,Alingsas W,Gamla Upsala W,Elitettan,Sweden,0-0,Draw,Draw,True,37.4,26.9,35.6,40.5,HIGH,54.8,False,False,42.4,False,True
2026-06-13,Elfsborg W,Goteborg W,Elitettan,Sweden,1-1,Draw,Away,False,34.2,22.4,43.3,34.7,MEDIUM,50.2,False,False,52.2,True,True
2026-06-13,Sandviken W,Husqvarna W,Elitettan,Sweden,3-4,Away,Away,True,31.6,26.6,41.8,35.5,MEDIUM,45.6,True,False,39.6,True,False
2026-06-13,Jippo,KaPa,Ykkönen - Group Stage,Finland,3-0,Home,Home,True,42.4,30.1,27.5,64.4,HIGH,52.1,True,True,58.6,False,False
2026-06-13,Angelholm,Utsikten,Ettan - Södra,Sweden,4-2,Home,Home,True,46.7,27.4,25.9,63.0,HIGH,59.6,True,True,54.2,True,True
2026-06-13,Olympic,Laholms,Ettan - Södra,Sweden,3-2,Home,Draw,False,39.6,25.6,34.8,47.0,HIGH,64.5,True,True,61.0,True,True
2026-06-13,Tvaaker,Jonkoping,Ettan - Södra,Sweden,2-1,Home,Home,True,39.4,29.0,31.6,53.6,HIGH,51.7,True,True,52.1,True,True
2026-06-13,A. Italiano,La Serena,Primera División,Chile,1-1,Draw,Home,False,47.9,26.5,25.5,62.8,HIGH,56.1,False,False,56.3,True,True
2026-06-13,B36 Torshavn 2,IF Fuglafjordur,1. Deild,Faroe Islands,0-4,Away,Home,False,44.6,28.1,27.3,44.4,HIGH,63.9,True,True,55.0,False,False
2026-06-13,HB Torshavn 2,FC Suduroy,1. Deild,Faroe Islands,2-0,Home,Away,False,30.7,27.6,41.7,39.0,HIGH,58.4,False,False,57.0,False,False
2026-06-13,Tord,Karlstad II,Division 2 - Norra Götaland,Sweden,1-1,Draw,Home,False,40.6,29.7,29.8,34.2,HIGH,50.6,False,False,57.8,True,True
2026-06-13,Skara,Lidkoping,Division 2 - Norra Götaland,Sweden,4-2,Home,Home,True,64.7,20.0,15.3,58.2,HIGH,60.0,True,True,57.6,True,True
2026-06-13,Enskede,IK Franke,Division 2 - Norra Svealand,Sweden,4-0,Home,Draw,False,38.5,28.0,33.5,43.1,HIGH,64.6,True,True,59.1,False,False
2026-06-13,Kungsangen,Gute,Division 2 - Norra Svealand,Sweden,1-1,Draw,Draw,True,36.1,32.2,31.7,38.0,HIGH,56.5,False,False,57.7,True,True
2026-06-13,IFK Berga,Torns,Division 2 - Södra Götaland,Sweden,4-1,Home,Home,True,43.0,26.6,30.4,34.9,HIGH,54.8,True,True,57.0,True,True
2026-06-13,Vaxjo Norra,IFK Trelleborg,Division 2 - Södra Götaland,Sweden,1-1,Draw,Home,False,41.6,28.6,29.8,46.7,HIGH,59.4,False,False,55.4,True,True
2026-06-13,Sleipner,Ragsved,Division 2 - Södra Svealand,Sweden,4-4,Draw,Home,False,44.5,25.5,30.0,45.7,HIGH,63.1,True,True,56.9,True,True
2026-06-13,Fittja,Karlslund,Division 2 - Södra Svealand,Sweden,2-1,Home,Home,True,54.2,22.4,23.5,45.1,HIGH,56.6,True,True,58.3,True,True
2026-06-13,Haninge,Orebro Syr.,Division 2 - Södra Svealand,Sweden,3-0,Home,Home,True,47.7,23.5,28.9,48.6,HIGH,61.1,True,True,53.6,False,False
2026-06-13,Harju JK Laagri,Kuressaare,Meistriliiga,Estonia,2-3,Away,Home,False,47.3,23.7,29.0,60.4,HIGH,59.4,True,True,54.9,True,True
2026-06-13,Narva,Nomme Utd,Meistriliiga,Estonia,1-2,Away,Away,True,32.8,22.3,45.0,63.2,HIGH,72.3,True,True,54.8,True,True
2026-06-13,Boden,Skelleftea,Division 2 - Norrland,Sweden,1-1,Draw,Draw,True,33.9,27.1,39.0,41.0,HIGH,60.5,False,False,52.7,True,True
2026-06-13,IFK Lulea,Storfors,Division 2 - Norrland,Sweden,0-1,Away,Home,False,64.9,20.3,14.8,52.6,HIGH,71.3,False,False,62.4,False,False
2026-06-13,Ogre United,Riga FC,Virsliga,Latvia,1-4,Away,Away,True,18.7,21.1,60.2,91.7,HIGH,64.0,True,True,53.4,True,True
2026-06-13,Grobina,RFS,Virsliga,Latvia,1-3,Away,Away,True,16.6,24.7,58.7,76.9,HIGH,53.1,True,True,52.3,True,True
2026-06-13,WS Wanderers U21,St. George City,New South Wales NPL,Australia,1-1,Draw,Home,False,41.3,28.3,30.4,41.1,HIGH,50.8,False,False,49.6,True,False
2026-06-13,UNSW,St George Saints,New South Wales NPL,Australia,1-4,Away,Home,False,56.6,23.0,20.4,84.8,HIGH,56.2,True,True,52.9,True,True
2026-06-13,NWS Spirit,Sydney Olympic,New South Wales NPL,Australia,3-0,Home,Home,True,45.7,25.9,28.4,76.1,HIGH,56.5,True,True,54.1,False,False
2026-06-13,Sutherland Sharks,Blacktown City,New South Wales NPL,Australia,1-2,Away,Home,False,40.5,27.5,32.1,71.8,HIGH,55.3,True,True,53.6,True,True
2026-06-13,Wollongong Wolves,APIA Leichhardt,New South Wales NPL,Australia,0-2,Away,Away,True,31.2,26.4,42.3,77.9,HIGH,59.4,False,False,56.0,False,False
2026-06-13,Northern Tigers,Inter Lions,NSW League One,Australia,1-0,Home,Home,True,45.3,27.0,27.7,76.4,HIGH,59.2,False,False,53.6,False,False
2026-06-13,Canterbury Bankstown,Newcastle Jets U23,NSW League One,Australia,6-5,Home,Home,True,38.7,31.0,30.3,40.1,HIGH,62.2,True,True,62.8,True,True
2026-06-13,Hurstville Zagreb,Western City Rangers,NSW League One,Australia,1-1,Draw,Home,False,53.4,24.4,22.2,50.7,HIGH,55.3,False,False,58.8,True,True
2026-06-13,Bulls Academy,Rydalmere Lions,NSW League One,Australia,0-1,Away,Home,False,41.0,28.2,30.8,69.8,HIGH,63.4,False,False,58.2,False,False
2026-06-13,Atletico GO,CRB,Serie B,Brazil,3-3,Draw,Draw,True,37.2,29.9,33.0,70.2,HIGH,38.0,True,False,46.9,True,False
2026-06-13,Langwarrin,Manningham United Blues,Victoria PL 1,Australia,4-1,Home,Draw,False,38.7,26.7,34.6,70.4,HIGH,70.3,True,True,61.8,True,True
2026-06-13,North Sunshine Eagles,Melbourne Srbija,Victoria PL 1,Australia,1-2,Away,Away,True,33.2,24.4,42.5,68.9,HIGH,58.8,True,True,56.4,True,True
2026-06-13,North Geelong,Northcote City,Victoria PL 1,Australia,2-1,Home,Away,False,32.8,21.3,45.9,43.5,HIGH,63.2,True,True,57.1,True,True
2026-06-13,Bulleen,Melbourne Victory U21,Victoria PL 1,Australia,2-4,Away,Home,False,40.6,30.0,29.5,39.4,HIGH,59.6,True,True,59.6,True,True
2026-06-13,Western Utd. U21,Port Melbourne Sharks,Victoria PL 1,Australia,0-0,Draw,Home,False,50.4,20.1,29.5,43.2,HIGH,60.2,False,False,50.2,False,False
2026-06-13,Suduva,Banga,A Lyga,Lithuania,0-0,Draw,Home,False,41.3,30.6,28.1,74.6,HIGH,42.2,False,True,48.4,False,True
2026-06-13,Midlakes United,West Seattle Junction,USL League Two - Regular season,USA,0-0,Draw,Home,False,41.8,30.2,28.1,39.8,HIGH,64.0,False,False,60.5,False,False
2026-06-13,CISA,Colorado Storm,USL League Two - Regular season,USA,0-0,Draw,Away,False,11.1,14.4,74.5,64.5,HIGH,68.6,False,False,49.4,False,True
2026-06-13,FC Olympia,Tacoma Stars,USL League Two - Regular season,USA,0-0,Draw,Draw,True,37.0,24.9,38.1,31.9,MEDIUM,65.3,False,False,51.4,False,False
2026-06-13,Long Island,Motown 2,USL League Two - Regular season,USA,0-0,Draw,Away,False,23.9,21.3,54.7,41.7,MEDIUM,64.4,False,False,56.1,False,False
2026-06-13,Adamstown Rosebud,Broadmeadow,Northern NSW NPL,Australia,1-5,Away,Away,True,25.3,25.3,49.4,47.2,HIGH,56.9,True,True,54.6,True,True
2026-06-13,Weston Bears,Belmont Swansea Utd.,Northern NSW NPL,Australia,2-2,Draw,Draw,True,37.1,27.9,35.1,34.4,HIGH,63.7,True,True,63.0,True,True
2026-06-13,Edgeworth E.,Cooks Hill United,Northern NSW NPL,Australia,0-1,Away,Home,False,42.8,28.3,28.9,36.7,HIGH,67.6,False,False,60.6,False,False
2026-06-13,Maitland,Valentine,Northern NSW NPL,Australia,1-0,Home,Home,True,46.0,26.4,27.6,74.8,HIGH,68.0,False,False,59.7,False,False
2026-06-13,Gold Coast Utd,Brisbane City,Queensland NPL,Australia,0-2,Away,Away,True,29.3,22.1,48.6,54.4,HIGH,63.3,False,False,55.7,False,False
2026-06-13,Robina City,Holland Park Hawks,Queensland Premier League,Australia,1-0,Home,Draw,False,39.9,24.0,36.1,32.6,HIGH,66.2,False,False,59.0,False,False
2026-06-13,Broadbeach Utd.,St. George Willawong,Queensland Premier League,Australia,4-1,Home,Home,True,71.9,19.5,8.6,74.7,HIGH,63.4,True,True,55.9,True,True
2026-06-13,Baranovici,FC Minsk,Premier League,Belarus,2-1,Home,Draw,False,36.0,27.1,36.9,53.9,HIGH,49.3,True,False,51.0,True,True
2026-06-13,Tekstilshtik,Omsk,Second League A - Division A Gold,Russia,2-0,Home,Home,True,52.7,28.3,18.9,58.9,HIGH,44.1,False,True,49.9,False,True
2026-06-13,Veles Moscow,Leningradets,Second League A - Division A Gold,Russia,1-1,Draw,Draw,True,36.0,27.0,37.0,57.9,HIGH,44.9,False,True,48.4,True,False
2026-06-13,Volgar-Astrakhan,Sibir Novosibirsk,Second League A - Division A Gold,Russia,1-1,Draw,Home,False,38.2,29.7,32.1,52.8,HIGH,38.5,False,True,49.1,True,False
2026-06-13,Kairat Almaty,Atyrau,Premier League,Kazakhstan,1-1,Draw,Home,False,46.7,29.9,23.4,63.8,HIGH,42.0,False,True,47.8,True,False
2026-06-13,Tobol,Kyzylzhar,Premier League,Kazakhstan,2-0,Home,Home,True,40.0,28.2,31.8,43.8,HIGH,40.9,False,True,49.6,False,True
2026-06-13,Zhetysu Taldykorgan,Okzhetpes,Premier League,Kazakhstan,2-2,Draw,Away,False,31.9,26.8,41.3,48.1,HIGH,49.4,True,False,52.3,True,True
2026-06-13,Armadale,Bayswater,Western Australia NPL,Australia,0-5,Away,Away,True,25.0,24.8,50.3,72.7,HIGH,69.7,True,True,57.5,False,False
2026-06-13,Dianella White Eagle,Western Knights,Western Australia NPL,Australia,1-0,Home,Draw,False,34.4,29.4,36.2,39.3,HIGH,59.8,False,False,59.0,False,False
2026-06-13,Fremantle City,Balcatta,Western Australia NPL,Australia,5-2,Home,Home,True,44.9,26.6,28.6,62.7,HIGH,64.4,True,True,55.3,True,True
2026-06-13,Perth Glory U23,Perth Azzurri,Western Australia NPL,Australia,2-4,Away,Away,True,21.3,26.1,52.6,51.9,HIGH,64.3,True,True,65.1,True,True
2026-06-13,Stirling Macedonia,Sorrento,Western Australia NPL,Australia,0-1,Away,Home,False,47.2,25.7,27.1,75.5,HIGH,61.3,False,False,56.8,False,False
2026-06-13,Adelaide Cobras,Cumberland Utd.,South Australia State League 1,Australia,0-2,Away,Draw,False,38.3,22.6,39.1,48.8,HIGH,60.1,False,False,55.0,False,False
2026-06-13,Adelaide Croatia Raiders,South Adelaide,South Australia State League 1,Australia,3-2,Home,Home,True,50.4,23.6,26.0,42.2,HIGH,59.4,True,True,52.3,True,True
2026-06-13,Blue Eagles,Salisbury Utd.,South Australia State League 1,Australia,3-0,Home,Home,True,60.2,22.4,17.4,63.8,HIGH,50.2,True,True,54.3,False,False
2026-06-13,Fulham Utd.,Adelaide Atletico,South Australia State League 1,Australia,4-1,Home,Draw,False,36.5,25.4,38.1,36.2,HIGH,64.4,True,True,57.9,True,True
2026-06-13,Changchun Yatai,Dalian K'un City,China League One,China PR,2-1,Home,Draw,False,33.6,29.6,36.8,74.1,HIGH,52.0,True,True,55.1,True,True
2026-06-13,Nanjing City,Ningbo Professional,China League One,China PR,1-2,Away,Away,True,31.0,29.2,39.8,38.0,HIGH,46.1,True,False,54.2,True,True
2026-06-13,Dingnan Ganlian,Guangdong GZ-Power,China League One,China PR,1-3,Away,Away,True,28.2,31.0,40.7,50.0,HIGH,46.0,True,False,57.9,True,True
2026-06-13,Juventud Antoniana,Sarmiento de La Banda,Torneo Federal A,Argentina,0-1,Away,Draw,False,34.4,27.2,38.5,65.4,HIGH,34.6,False,True,42.5,False,True
2026-06-13,Dalian Kewei,Changchun Xidu,China League Two,China PR,3-0,Home,Home,True,50.2,31.5,18.3,46.7,HIGH,32.1,True,False,35.9,False,True
2026-06-13,Shanghai Second,Taian Tiankuang,China League Two,China PR,0-0,Draw,Away,False,31.8,28.2,40.1,39.6,HIGH,45.1,False,True,56.4,False,False
2026-06-13,Beijing Technology,Dalian Yingbo B,China League Two,China PR,1-1,Draw,Draw,True,32.1,35.6,32.3,32.5,HIGH,38.1,False,True,45.1,True,False
2026-06-13,Shandong Taishan B,Nantong Haimen,China League Two,China PR,0-0,Draw,Home,False,38.5,31.2,30.4,35.9,HIGH,42.7,False,True,49.2,False,True
2026-06-13,Guangdong Mingtu,Hangzhou Linping,China League Two,China PR,1-1,Draw,Away,False,28.4,30.6,41.0,45.1,HIGH,36.4,False,True,40.8,True,False
2026-06-13,Jiangxi Lushan,Chengdu Rongcheng B,China League Two,China PR,1-0,Home,Home,True,44.0,29.0,27.1,40.3,HIGH,40.6,False,True,46.0,False,True
2026-06-13,Lanzhou Longyuan,Shanxi Chongde Ronghai,China League Two,China PR,0-0,Draw,Draw,True,35.5,30.7,33.8,47.5,HIGH,33.5,False,True,37.5,False,True
2026-06-13,Wenzhou Professional,Xiamen Feilu,China League Two,China PR,1-0,Home,Away,False,19.8,28.5,51.7,49.7,HIGH,43.8,False,True,54.2,False,False
2026-06-13,Croydon,Playford Patriots,South Australia NPL,Australia,4-1,Home,Draw,False,36.0,30.2,33.8,37.2,HIGH,61.5,True,True,58.4,True,True
2026-06-13,Para,FK Beograd,South Australia NPL,Australia,1-5,Away,Away,True,17.3,19.0,63.8,58.4,HIGH,65.7,True,True,48.8,True,False
2026-06-13,NE Metrostars,Sturt Lions,South Australia NPL,Australia,1-0,Home,Home,True,50.6,23.5,25.9,50.4,HIGH,60.4,False,False,53.6,False,False
2026-06-13,Adelaide United U23,Adelaide City,South Australia NPL,Australia,0-0,Draw,Draw,True,35.1,29.1,35.8,35.8,HIGH,55.0,False,False,53.4,False,False
2026-06-13,Gangjin Swans W,Seoul W,WK-League,Korea Republic,1-2,Away,Away,True,34.2,23.0,42.8,35.5,MEDIUM,46.8,True,False,52.9,True,True
2026-06-13,Mungyeong Sangmu W,Gyeongju W,WK-League,Korea Republic,0-3,Away,Home,False,48.5,24.4,27.1,37.0,MEDIUM,44.7,True,False,49.5,False,True
2026-06-13,Trnava W,Ruzomberok W,I Liga Women - Group Stage,Slovakia,1-2,Away,Draw,False,38.0,24.1,37.9,44.3,HIGH,63.5,True,True,55.7,True,True
2026-06-13,BumProm Gomel,Soligorsk,1. Division,Belarus,6-2,Home,Away,False,30.3,26.0,43.7,40.1,HIGH,53.5,True,True,50.1,True,True
2026-06-13,FC Slonim,Ostrovets,1. Division,Belarus,1-1,Draw,Home,False,41.3,24.4,34.4,45.9,HIGH,58.2,False,False,53.0,True,True
2026-06-13,Molodechno,SKA-1938,1. Division,Belarus,1-4,Away,Away,True,21.5,20.6,58.0,52.2,HIGH,50.3,True,True,48.7,True,False
2026-06-13,Orsha,Lida,1. Division,Belarus,1-2,Away,Away,True,33.0,22.6,44.4,77.8,HIGH,68.6,True,True,57.4,True,True
2026-06-13,Murdoch Melville,Cockburn City,Western Australia State League 1,Australia,2-3,Away,Home,False,39.6,28.3,32.1,33.5,HIGH,64.5,True,True,62.3,True,True
2026-06-13,Subiaco,Mandurah City,Western Australia State League 1,Australia,3-5,Away,Away,True,30.8,22.2,47.0,76.0,HIGH,65.0,True,True,59.3,True,True
2026-06-13,Kingsley Westside,Inglewood Utd,Western Australia State League 1,Australia,0-1,Away,Draw,False,36.8,24.8,38.4,50.2,HIGH,59.7,False,False,56.2,False,False
2026-06-13,Clarence Zebras,South Hobart,Tasmania NPL,Australia,1-3,Away,Away,True,22.2,17.3,60.5,73.3,HIGH,71.7,True,True,53.8,True,True
2026-06-13,Glenorchy Knights,Riverside Olympic,Tasmania NPL,Australia,1-1,Draw,Draw,True,40.8,23.4,35.8,30.0,HIGH,68.3,False,False,49.5,True,False
2026-06-13,West Wallsend,Dudley Redhead United,NNSW League 1,Australia,0-0,Draw,Draw,True,36.2,27.1,36.6,41.6,HIGH,59.2,False,False,56.3,False,False
2026-06-13,Shahter Taganrog,Maykop,Second League B - Division B - Group 1,Russia,0-1,Away,Home,False,56.1,22.6,21.3,45.1,HIGH,41.3,False,True,47.6,False,True
2026-06-13,Dynamo SPB,Dynamo Vologda,Second League B - Division B - Group 2,Russia,1-0,Home,Home,True,60.7,20.7,18.6,47.0,HIGH,41.4,False,True,45.6,False,True
2026-06-13,Kursk,Ryazan,Second League B - Division B - Group 3,Russia,0-0,Draw,Home,False,42.2,31.1,26.8,41.8,HIGH,44.1,False,True,50.8,False,False
2026-06-13,Penza,Lipetsk,Second League B - Division B - Group 3,Russia,2-3,Away,Away,True,26.8,22.5,50.7,56.7,HIGH,47.7,True,False,52.1,True,True
2026-06-13,SKA Khabarovsk 2,Salyut-Belgorod,Second League B - Division B - Group 3,Russia,0-1,Away,Away,True,31.1,24.0,44.8,52.0,HIGH,63.8,False,False,55.3,False,False
2026-06-13,Asane W,Fyllingsdalen W,1. Division Women,Norway,1-0,Home,Home,True,72.6,18.8,8.7,55.9,MEDIUM,57.3,False,False,57.3,False,False
2026-06-13,Odd W,Viking W,1. Division Women,Norway,3-3,Draw,Away,False,23.4,25.4,51.3,44.1,MEDIUM,55.2,True,True,57.1,True,True
